segment_id,road_id,road_class,district,climate_zone,chainage_km,traffic_volume_vpd,pavement_thickness_mm,pavement_age_years,rainfall_mm_year,avg_temperature_c,crack_density_pct,surface_roughness_iri,deflection_mm,years_since_maintenance,remaining_life_years
ST-048/08,ST-048,State Highway,Chittoor,Moderate,8.0,7570.0,180.8,11.5,1376.0,30.0,1.9,4.02,0.237,7,8.75
NA-028/03,NA-028,National Highway,Bilaspur,Wet,3.0,32380.0,303.1,10.2,2280.0,28.1,2.7,3.65,0.244,7,10.08
NA-004/07,NA-004,National Highway,Latur,Arid,7.0,36950.0,0.0,9.2,481.0,29.9,5.9,3.11,0.313,7,12.36
ST-085/09,ST-085,State Highway,Chittoor,Moderate,9.0,19440.0,143.2,2.6,1451.0,31.0,0.4,2.89,0.34,2,6.12
NA-034/01,NA-034,National Highway,Anantpur,Arid,1.0,47370.0,272.9,8.3,602.0,35.9,10.0,3.46,0.348,6,6.49
NA-029/09,NA-029,National Highway,Erode,Arid,9.0,29000.0,281.8,17.6,456.0,33.7,9.3,4.57,0.265,3,6.87
ST-066/02,ST-066,State Highway,Chittoor,Wet,2.0,9710.0,165.3,4.1,2921.0,26.0,0.9,2.2,0.295,4,11.67
ST-067/07,ST-067,State Highway,Nashik,Arid,7.0,12820.0,190.7,11.2,210.0,36.5,6.7,3.57,0.255,6,11.53
ST-064/10,ST-064,State Highway,Dharwad,Wet,10.0,7600.0,178.4,17.7,2049.0,26.2,12.4,4.41,0.365,2,3.31
ST-087/03,ST-087,State Highway,Dharwad,Moderate,3.0,19320.0,222.4,20.1,947.0,21.8,3.6,4.22,0.256,4,5.52
NA-042/04,NA-042,National Highway,Latur,Wet,4.0,29150.0,230.6,17.8,1688.0,31.9,20.0,4.44,0.303,6,3.69
NA-012/01,NA-012,National Highway,Dharwad,Wet,1.0,23760.0,300.2,15.6,1715.0,31.3,8.1,4.81,0.334,2,3.74
NA-037/06,NA-037,National Highway,Chittoor,Wet,6.0,34650.0,275.4,20.8,1870.0,32.6,18.1,5.36,0.293,6,0.0
ST-055/06,ST-055,State Highway,Erode,Moderate,6.0,9530.0,171.6,-7.4,879.0,33.9,1.6,3.23,0.238,1,15.4
ST-081/04,ST-081,State Highway,Latur,Wet,4.0,13680.0,188.3,22.2,1800.0,23.0,16.2,5.28,0.348,7,0.58
NA-005/09,NA-005,National Highway,Nashik,Wet,9.0,19360.0,315.0,1.1,1882.0,23.2,0.2,2.02,0.251,1,19.39
NA-021/09,NA-021,National Highway,Kadapa,Arid,9.0,41000.0,270.4,6.6,354.0,93.6,3.3,2.55,0.316,6,12.77
NA-003/01,NA-003,National Highway,Bilaspur,Wet,1.0,33930.0,290.8,21.5,1688.0,29.6,10.8,4.95,0.249,6,1.26
ST-043/03,ST-043,State Highway,Anantpur,Moderate,3.0,11640.0,180.3,9.3,1191.0,22.8,0.2,2.53,0.254,7,14.93
DI-113/05,DI-113,District Road,Anantpur,Moderate,5.0,7770.0,77.2,19.4,1073.0,30.6,72.0,6.73,0.508,7,0.0
DI-118/05,DI-118,District Road,Latur,Wet,5.0,4640.0,130.7,11.7,1790.0,22.7,-1.0,4.23,0.343,7,10.88
DI-100/11,DI-100,District Road,Anantpur,Moderate,11.0,7170.0,74.5,13.4,892.0,28.9,64.5,5.9,0.474,9,0.0
ST-076/05,ST-076,State Highway,Latur,Wet,5.0,15480.0,168.1,22.7,2689.0,22.6,36.0,5.34,0.36,3,0.0
DI-135/05,DI-135,District Road,Dharwad,Arid,5.0,1990.0,102.1,14.8,675.0,36.7,9.2,4.52,0.399,5,6.88
DI-117/07,DI-117,District Road,Dharwad,Wet,7.0,2960.0,71.6,16.8,2567.0,33.6,72.0,7.64,0.62,2,0.0
NA-004/05,NA-004,National Highway,Latur,Arid,5.0,33650.0,241.3,9.5,327.0,30.8,10.4,3.38,0.365,6,8.26
ST-081/07,ST-081,State Highway,Latur,Wet,7.0,15250.0,148.3,21.2,1618.0,24.8,72.0,6.08,0.491,4,0.0
ST-094/04,ST-094,State Highway,Erode,Arid,4.0,10130.0,199.7,13.6,635.0,29.6,7.5,3.65,0.337,1,8.64
DI-106/06,DI-106,District Road,Kadapa,Wet,6.0,7650.0,66.1,12.7,2809.0,90.9,72.0,7.93,0.824,1,0.0
DI-146/02,DI-146,District Road,Erode,Moderate,2.0,1940.0,87.2,3.2,936.0,29.4,1.1,2.63,0.38,3,20.3
DI-127/09,DI-127,District Road,Kadapa,Moderate,9.0,2050.0,139.7,21.9,773.0,72.5,7.4,5.56,0.283,2,3.05
ST-060/06,ST-060,State Highway,Kadapa,Moderate,6.0,11270.0,204.1,13.9,831.0,86.0,2.3,3.64,0.276,1,10.1
ST-051/03,ST-051,State Highway,Kadapa,Arid,3.0,15440.0,167.4,11.2,415.0,84.0,7.7,3.96,0.328,3,11.42
ST-095/01,ST-095,State Highway,Kadapa,Moderate,1.0,8660.0,132.6,16.8,799.0,73.0,14.7,4.01,0.342,7,8.56
NA-038/01,NA-038,National Highway,Erode,Moderate,1.0,27200.0,226.9,11.8,937.0,20.7,15.4,3.66,0.346,9,7.81
DI-128/03,DI-128,District Road,Erode,Arid,3.0,2800.0,75.8,9.2,723.0,29.7,3.5,3.68,0.42,5,16.37
ST-078/04,ST-078,State Highway,Nashik,Wet,4.0,15470.0,164.5,6.5,1820.0,31.8,0.2,3.26,0.33,6,9.48
NA-010/04,NA-010,National Highway,Erode,Arid,4.0,37000.0,236.2,10.2,712.0,36.8,9.8,3.64,0.253,2,10.09
DI-121/02,DI-121,District Road,Chittoor,Moderate,2.0,3690.0,132.7,15.0,1283.0,23.0,3.2,4.82,0.36,7,9.3
DI-146/03,DI-146,District Road,Erode,Moderate,3.0,1810.0,72.9,4.2,910.0,28.7,0.9,2.68,0.43,4,18.81
DI-138/06,DI-138,District Road,Bilaspur,Moderate,6.0,6870.0,77.7,16.9,,23.2,18.0,5.05,0.351,1,4.87
ST-082/13,ST-082,State Highway,Erode,Wet,13.0,14170.0,159.8,16.2,2681.0,32.2,72.0,7.51,0.635,7,0.0
ST-076/09,ST-076,State Highway,Latur,Wet,9.0,16700.0,172.1,21.6,2603.0,23.9,32.7,5.42,0.341,9,0.0
NA-030/02,NA-030,National Highway,Anantpur,Arid,2.0,33750.0,270.9,11.0,438.0,29.0,6.4,3.65,0.321,2,11.8
ST-078/09,ST-078,State Highway,Nashik,Wet,9.0,13740.0,134.5,6.1,1807.0,31.2,13.5,3.62,0.394,5,3.61
ST-062/09,ST-062,State Highway,Bilaspur,Arid,9.0,8080.0,170.8,18.4,575.0,34.3,10.9,4.79,0.258,4,3.09
DI-150/05,DI-150,District Road,Chittoor,Wet,5.0,2410.0,141.1,16.8,2557.0,26.1,6.3,5.11,0.368,4,4.06
DI-142/01,DI-142,District Road,Dharwad,Wet,1.0,5600.0,103.7,17.4,2405.0,29.3,67.5,6.04,0.537,8,0.0
DI-144/07,DI-144,District Road,Nashik,Arid,7.0,6710.0,82.7,17.9,637.0,36.0,72.0,7.43,0.646,9,0.0
ST-043/01,ST-043,State Highway,Anantpur,Moderate,1.0,11750.0,176.8,9.7,1158.0,24.4,3.4,3.15,0.276,1,14.23
NA-027/11,NA-027,National Highway,Chittoor,Arid,11.0,35650.0,246.4,15.4,710.0,32.9,20.7,4.62,0.316,4,4.78
ST-096/06,ST-096,State Highway,Bilaspur,Moderate,6.0,19940.0,223.2,17.7,1473.0,30.5,9.6,4.11,0.293,1,4.8
DI-112/04,DI-112,District Road,Bilaspur,Moderate,4.0,2160.0,80.9,7.8,1115.0,31.1,11.5,4.52,0.47,7,7.44
DI-125/08,DI-125,District Road,Anantpur,Arid,8.0,780.0,117.4,2.2,488.0,38.2,-1.0,2.85,0.319,2,17.85
DI-119/05,DI-119,District Road,Nashik,Arid,5.0,6950.0,132.6,9.8,511.0,36.4,5.8,4.11,0.346,7,13.04
ST-052/07,ST-052,State Highway,Kadapa,Moderate,7.0,10430.0,205.2,18.0,952.0,79.9,6.2,4.46,0.336,8,5.84
ST-079/08,ST-079,State Highway,Anantpur,Moderate,8.0,14030.0,158.2,8.6,1257.0,27.4,5.7,3.08,0.299,2,12.23
ST-057/10,ST-057,State Highway,Latur,Wet,10.0,15850.0,187.6,18.6,2413.0,21.1,18.7,5.04,0.426,5,3.44
NA-021/07,NA-021,National Highway,Kadapa,Arid,7.0,47350.0,285.0,7.3,286.0,94.6,2.6,3.05,0.281,5,14.15
NA-034/04,NA-034,National Highway,Anantpur,Arid,4.0,49360.0,267.8,8.2,578.0,35.0,10.5,3.8,0.353,3,5.36
NA-031/05,NA-031,National Highway,Anantpur,Wet,5.0,24500.0,274.7,21.9,1487.0,27.1,28.4,4.82,0.356,5,2.05
DI-125/02,DI-125,District Road,Anantpur,Arid,2.0,860.0,113.7,2.7,385.0,36.0,0.2,2.75,0.346,2,18.25
ST-078/08,ST-078,State Highway,Nashik,Wet,8.0,11600.0,140.9,6.6,1769.0,30.2,6.7,3.42,0.361,2,6.63
DI-116/05,DI-116,District Road,Latur,Moderate,5.0,5770.0,89.2,17.7,1132.0,24.3,46.6,5.33,0.476,6,2.82
DI-097/02,DI-097,District Road,Erode,Wet,2.0,5280.0,148.3,12.1,1587.0,25.2,12.6,4.84,0.405,1,10.1
NA-020/01,NA-020,National Highway,Chittoor,Arid,1.0,20880.0,297.4,1.6,364.0,32.5,3.1,2.25,0.256,1,22.42
DI-121/03,DI-121,District Road,Chittoor,Moderate,3.0,3390.0,125.9,14.3,1290.0,21.5,6.9,4.22,0.319,2,10.42
DI-139/06,DI-139,District Road,Kadapa,Moderate,6.0,6610.0,91.8,8.9,1022.0,90.3,21.7,4.57,0.416,3,4.47
DI-109/03,DI-109,District Road,Anantpur,Arid,3.0,4340.0,111.4,5.6,541.0,32.5,0.2,2.95,0.341,5,16.21
DI-105/02,DI-105,District Road,Chittoor,Arid,2.0,5400.0,118.0,18.3,526.0,31.8,8.4,5.43,0.3,2,5.13
NA-027/04,NA-027,National Highway,Chittoor,Arid,4.0,29470.0,236.6,15.4,584.0,31.4,26.5,4.44,0.344,4,5.51
ST-085/05,ST-085,State Highway,Chittoor,Moderate,5.0,18660.0,147.3,2.5,1475.0,31.3,0.2,2.54,0.354,2,7.2
DI-112/07,DI-112,District Road,Bilaspur,Moderate,7.0,2160.0,99.2,8.0,1178.0,31.3,1.2,3.79,0.408,2,13.0
ST-096/02,ST-096,State Highway,Bilaspur,Moderate,2.0,17480.0,233.6,17.0,1510.0,31.7,11.6,4.52,0.27,9,5.01
NA-042/02,NA-042,National Highway,Latur,Wet,2.0,30300.0,237.1,17.3,1689.0,31.5,16.8,4.3,0.292,8,4.27
DI-150/06,DI-150,District Road,Chittoor,Wet,6.0,2440.0,135.5,18.2,2595.0,26.6,6.9,5.18,0.377,4,2.48
DI-111/07,DI-111,District Road,Erode,Wet,7.0,1330.0,111.2,1.4,2466.0,31.4,0.2,2.44,0.315,1,17.33
DI-122/09,DI-122,District Road,Anantpur,Arid,9.0,1530.0,72.7,17.0,731.0,34.9,20.8,5.27,0.487,2,3.58
ST-092/09,ST-092,State Highway,Kadapa,Wet,9.0,19110.0,161.4,17.3,2013.0,73.2,72.0,6.85,0.607,6,0.0
ST-075/01,ST-075,State Highway,Latur,Wet,1.0,13310.0,166.1,9.8,1841.0,23.1,17.7,4.16,0.44,5,3.71
ST-058/01,ST-058,State Highway,Kadapa,Arid,1.0,16300.0,187.4,17.9,385.0,82.6,13.3,4.56,0.278,2,4.7
NA-039/02,NA-039,National Highway,Latur,Moderate,2.0,25990.0,297.5,17.5,1461.0,22.4,4.5,4.17,0.236,6,7.0
NA-037/02,NA-037,National Highway,Chittoor,Wet,2.0,36710.0,292.6,20.9,1837.0,33.6,13.4,5.46,0.262,3,0.0
ST-056/05,ST-056,State Highway,Kadapa,Arid,5.0,9770.0,148.6,3.1,557.0,95.0,2.3,2.01,0.325,2,12.55
DI-147/01,DI-147,District Road,Chittoor,Moderate,1.0,2070.0,114.9,10.7,854.0,27.0,3.7,4.37,0.41,5,11.2
DI-124/06,DI-124,District Road,Erode,Wet,6.0,5750.0,99.8,20.7,1431.0,30.1,18.7,5.19,0.321,1,1.18
DI-141/07,DI-141,District Road,Erode,Moderate,7.0,4380.0,128.8,13.5,1484.0,28.1,11.1,4.43,0.378,9,7.0
ST-093/12,ST-093,State Highway,Anantpur,Wet,12.0,10990.0,145.9,18.0,2576.0,22.3,72.0,7.4,0.669,5,0.0
NA-022/08,NA-022,National Highway,Latur,Moderate,8.0,20520.0,292.8,-4.3,,27.7,0.2,2.9,0.213,4,20.69
ST-053/05,ST-053,State Highway,Chittoor,Wet,5.0,12150.0,215.5,0.9,2061.0,28.5,1.0,1.98,0.345,0,14.13
ST-056/07,ST-056,State Highway,Kadapa,Arid,7.0,10200.0,152.4,3.2,522.0,96.8,0.2,2.03,0.346,3,12.79
DI-125/09,DI-125,District Road,Anantpur,Arid,9.0,830.0,134.1,3.0,366.0,34.9,0.2,3.28,0.29,2,18.31
NA-018/10,NA-018,National Highway,Chittoor,Wet,10.0,27460.0,299.1,1.1,1792.0,29.0,0.2,1.94,0.231,1,20.36
